0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-5.856859,-5.676079,-9.161478,1.2693491,-10.399393,-0.05870869,-8.476555,-9.978039,-7.8753643,-8.462446,0,0
0.81740916,-2.4424012,-20.276344,-20.285885,-23.241217,-20.164143,-24.793373,-28.43293,11.671602,-7.299117,0,1
-0.23143356,-2.8173118,-12.184509,-10.703745,-9.578114,-11.5452795,-16.11464,-12.87016,6.0225964,-2.6243737,0,2
8.371705,-11.736845,-5.90734,-12.074263,-12.926878,-23.143644,-23.938854,-21.363008,-0.9693944,-9.357193,0,3
-12.326336,-8.081139,-1.8776529,-0.77199626,0.8936283,-4.8039656,4.6806383,-10.420269,-11.21986,-8.90947,0,4
-7.0497904,-7.2444935,-3.538997,-1.9953587,-3.4020705,-2.2290785,2.1847444,-6.23492,-10.498571,-5.7586603,0,5
-14.213541,4.9938946,-16.012106,-6.839567,-19.710266,-8.879011,-20.748667,-21.628147,-20.80927,-6.786005,0,6
-6.282941,-9.22599,0.77494144,-1.7073749,-0.2945882,-3.5931892,0.9629206,-6.9874516,-10.292773,-7.806375,0,7
-6.1790895,-11.399811,-3.8367548,3.3807316,-0.7204899,0.3466517,-5.4668674,-4.07899,-10.681066,-9.141775,0,8
-11.321331,4.5089264,-13.994856,-9.691448,-14.308688,-11.017918,-12.531715,-15.955499,-1.6029946,2.6558177,0,9
5.8702583,-16.309656,-8.035644,-5.047164,-8.687801,-6.559151,-15.640599,-10.678032,-8.271456,-12.45599,0,10
-9.905041,-5.6803336,-18.87844,-13.880764,-16.967628,-14.457141,-19.265036,-18.562492,-9.244928,14.281977,0,11
-16.612177,-11.619868,-8.51576,0.084785074,1.9261656,0.49909538,-6.6338263,-5.310919,-17.171856,-9.955253,0,12
-20.990551,-19.134655,-10.339442,-12.247314,-11.672185,-5.7421074,-18.772678,15.31928,-21.015371,-15.14209,0,13
-15.469252,-1.3001423,-13.931688,-11.891917,-15.121265,-14.607294,-18.175951,-17.001831,-7.8849745,12.222772,0,14
-5.4585805,-10.294018,-8.7542095,-7.086825,-9.02758,-8.148172,-6.4587245,-17.343296,7.9042416,-10.41859,0,15
-12.990147,-15.201015,-5.5261784,-2.381802,-13.198891,3.505825,-15.507559,0.69101334,-18.067093,-13.693886,0,16
-8.351395,-13.92897,-7.7059617,-2.6327891,-5.0337763,-5.2409444,-8.355125,6.157732,-13.520292,-7.137833,0,17
-0.35364458,-1.2882407,-12.617197,-10.487677,-10.167892,-11.557728,-11.894679,-12.946058,5.5076394,-1.7451501,0,18
-13.273172,-7.4390526,-4.599952,-5.764969,-3.232317,-4.4224563,6.4680996,-11.508042,-12.046122,-7.0351496,0,19
-8.665995,-7.7067766,-10.797691,-5.4615617,-6.0177794,-6.5174294,-9.037548,-0.051274356,-13.200381,-7.5529995,0,20
6.1671696,-26.011738,0.74597776,-2.1459877,-19.194721,-16.56197,-16.531902,-27.995825,-21.21357,-21.75437,0,21
2.7897298,-13.469905,-0.8293851,-5.0142546,0.55461705,-7.5273237,-6.247474,-10.640461,-4.99463,-12.278257,0,22
-9.75947,-9.01433,-23.32536,-17.904623,-21.649504,-18.607136,-29.631153,-17.345448,-15.175573,14.534571,0,23
-8.275799,-14.335896,-1.6299436,-2.68755,1.7300653,0.6754427,-5.7954187,-4.2699933,-12.6042385,-10.274717,0,24
-9.18486,-11.323848,0.7790079,-1.0315881,-2.910275,-2.6114175,-5.654991,-3.6479182,-14.987341,-8.376574,0,25
-7.981484,-13.4653,-3.4044402,-1.3689396,2.2140594,-1.676408,-3.414785,-1.440017,-15.518866,-7.5231256,0,26
8.027109,-19.022224,-3.4543672,-7.0040517,-2.488408,-8.263398,-6.517975,-8.458368,-15.210407,-10.756869,0,27
-14.2340355,3.1201215,-10.90851,-7.6975055,-11.4583,-9.022957,-13.900463,-13.542183,-11.187449,6.5615196,0,28
-13.814596,-10.451954,-3.938771,-3.178616,-1.8213565,-6.2403507,5.9264956,-11.923689,-16.140295,-8.260456,0,29
-8.542212,-5.41189,-1.3880665,0.71160316,-2.1894417,-1.0104321,0.9694375,-3.2160902,-9.049089,-5.2669296,0,30
-10.107547,-13.160053,-2.736902,-2.6560783,-2.1415277,4.479779,-5.0087814,-8.320314,-12.274945,-9.132919,0,31
-2.852212,-9.196353,-4.105591,-4.0600233,0.07257803,-3.8678217,-3.2251308,-3.532495,1.6103842,-8.683571,0,32
-13.839712,-7.545617,-0.9349831,-0.35511103,-8.952072,2.8694298,-5.1120396,-8.214858,-13.785755,-7.7732773,0,33
-3.1078184,-7.4653983,-11.957342,-9.173598,-11.61596,-11.314259,-17.505232,-9.701703,-4.725519,10.733198,0,34
-15.286577,-4.164415,-7.5005293,-1.514176,-11.598038,-4.243951,-4.572591,-12.829982,-1.7291013,-6.1467276,0,35
-11.050383,-13.961602,-3.7678132,-1.8109806,3.0871873,0.8254483,-6.629112,2.079812,-16.719063,-10.220222,0,36
-9.869178,-0.143346,-20.503687,-15.993183,-14.947558,-16.718857,-30.390667,-16.41988,-5.1764684,0.4361019,0,37
-8.793938,-5.7622814,-17.61088,-12.706654,-16.53851,-14.683952,-20.97214,-14.901033,-7.8168926,9.99505,0,38
-12.202506,-13.1046295,-9.729094,-0.74581,-7.416931,7.654308,-9.185772,-9.7343,-8.045522,-11.895409,0,39
-1.6499314,-13.559124,-14.541166,-12.616436,13.385271,-15.993409,-18.540005,-15.0790825,-7.211787,-13.481174,0,40
-6.3363075,-8.508703,-3.308909,-2.8254552,-3.2971146,-7.827694,6.3635464,-11.462141,-9.389834,-10.182843,0,41
-8.995237,-13.261526,-5.454615,-0.50288576,-11.326439,5.4054728,-14.375697,-3.441689,-16.037828,-9.91739,0,42
-9.087902,-7.233003,-3.835909,-3.303853,-6.2445326,-3.3996315,3.67563,-9.24199,-10.420852,-8.005125,0,43
7.3731675,-11.321819,-8.968931,-18.44157,-11.642578,-16.794575,-21.357544,-15.139688,-1.0311304,-11.468042,0,44
-9.138311,-1.7901578,-20.778843,-16.816795,-19.653301,-19.035204,-24.831963,-17.214085,-12.089235,12.767109,0,45
-16.230206,-14.447317,-1.4900877,5.1666474,-6.3339467,0.7982088,-5.6182313,-5.6984243,-12.961885,-12.1563015,0,46
-4.455446,-4.5480776,-5.2488585,-4.2515492,-6.4056582,-5.422534,-13.278193,-4.9418907,-2.427876,-0.030445198,0,47
-18.10051,-17.29329,-5.5499096,-8.244523,3.2822423,0.59748185,-9.666538,6.4106827,-18.170328,-15.44565,0,48
-6.894459,-9.182678,-0.12346492,-3.189941,0.8440909,-5.1048594,3.375629,-6.7113514,-11.80166,-8.573526,0,49
-4.5491905,-9.014342,-7.8896856,-11.40441,-14.536886,-17.312002,-12.685543,-9.869432,-9.5636635,5.2861977,0,50
-4.4579287,-8.158211,-5.2944574,-5.3156204,-6.9309855,-7.0471334,-2.7644963,-10.706882,5.6206217,-4.3421917,0,51
-3.86305,-16.231853,-2.2763195,-1.1198399,-5.2312803,-2.6116338,-5.140257,-5.8962274,-11.482956,-13.150169,0,52
-13.280633,-8.457233,-4.768763,1.4005708,-2.7165365,2.2196326,-2.160275,-4.860775,-15.756382,-5.8203344,0,53
2.260726,-8.568634,-20.942245,-14.959379,-18.855417,-13.4839945,-19.744055,-26.496376,13.751976,-5.3846893,0,54
3.0581048,-9.931887,-6.8035283,-8.69298,-7.275833,-10.421011,-13.422717,-12.45464,7.9642644,-6.3725843,0,55
-9.333096,-14.372631,-6.377725,-2.9062407,-2.639512,-1.8950125,-9.009793,3.1330547,-15.191097,-9.450312,0,56
-8.262072,-7.912714,-6.862992,0.08291766,-4.503919,-0.5971297,-4.573878,-1.4483862,-7.1889553,-6.2250977,0,57
-3.509088,-9.1108055,-3.794991,-0.5720057,-1.7643077,-1.2408764,-7.154669,-1.4785056,-6.5894914,-6.431114,0,58
-6.529084,-7.758469,-1.8109431,0.114198335,-2.054685,-1.7922691,-2.4587169,-7.565869,-9.039601,-7.686381,0,59
-16.617981,-14.19574,-7.627693,-8.366767,2.0009131,-1.2443352,-10.5355215,9.005648,-16.1605,-14.228532,0,60
-12.784805,-14.696373,-3.6727943,1.7356033,-4.167188,2.345431,-2.4959607,-2.1037261,-18.027054,-10.2869835,0,61
-8.516641,-5.5591545,-6.752205,-4.476599,-7.1925035,-4.7639737,5.941183,-11.343337,-9.066963,-9.825888,0,62
-6.461382,-6.2799807,-11.650802,-4.3565006,-11.728195,-6.8395004,-12.642273,-14.857973,-10.19466,4.155746,0,63
-8.974971,-8.04167,-2.4139504,-0.8232044,-4.433927,-0.21262151,2.4976625,-6.6106787,-11.665643,-6.420802,0,64
-7.3807344,-7.855155,2.4556394,-1.393369,-0.7569876,-3.733016,1.0604793,-3.7011209,-10.312258,-6.0283422,0,65
-12.198631,5.634164,-10.117432,-12.217768,-12.367577,-12.287303,-16.64533,-17.95334,-3.3406825,-2.466055,0,66
-9.203432,-21.329788,11.3742895,-16.78143,-15.121225,-21.131771,-12.85286,-25.316864,-16.136541,-19.647133,0,67
-12.141325,-4.4889913,-4.564968,1.3744978,-1.4901118,-0.42779583,-4.0001016,-4.6603527,-10.358246,-5.0876875,0,68
-4.4640417,-8.365477,-6.8471303,-7.4954233,-6.1879416,-7.1001844,-13.552426,3.8057756,-6.800093,-5.1274567,0,69
0.09209321,-11.449382,-0.12820917,-2.8966851,-0.22548813,-5.3848023,-5.2935877,-9.0771265,-1.1496196,-8.190741,0,70
-10.453297,-8.427027,-2.5962648,1.2465702,-3.1936247,-1.9081328,3.5588593,-5.8404303,-11.469993,-7.659511,0,71
1.4372399,-9.700342,-7.5059624,-10.220702,-8.8452635,-11.980332,-13.312956,-14.151414,7.214121,-9.400192,0,72
-2.868006,-7.6668873,-9.609776,-8.596376,-10.536825,-9.83485,-8.968081,-14.034675,9.855194,-6.6928782,0,73
4.849599,-9.675261,-12.667151,-11.404709,-11.666477,-15.826108,-18.17271,-5.3011007,-5.7836366,-3.3446856,0,74
-9.828548,-18.387203,8.215281,-8.101275,-3.7951498,-4.58051,-6.0866375,-6.9546156,-14.383479,-14.283974,0,75
-2.6527998,-6.123164,-9.330416,-10.464003,-13.151879,-14.160469,-17.22799,-13.002476,-5.759991,3.852059,0,76
-9.1701565,-6.182234,-7.6792965,2.11523,-6.6190653,-0.77425903,-7.33284,-8.910238,-6.6540537,-9.253574,0,77
-15.427107,-12.473795,-3.8569531,2.7928817,-4.9902277,0.5142961,-6.4430137,-7.537804,-16.34009,-13.865948,0,78
-5.6651344,-7.472745,-19.422453,-12.835683,-14.366538,-14.277704,-17.312874,-24.008896,12.326333,-9.992678,0,79
1.9661391,-4.8957872,-13.068007,-10.780381,-12.028898,-13.064903,-16.688913,-17.526695,8.29867,-7.142153,0,80
-3.2485528,0.66139066,-13.703354,-6.3831477,-12.269437,-9.747315,-11.9182625,-12.411821,-6.7543793,0.122884,0,81
-14.310785,11.265503,-12.837487,-15.112004,-14.81257,-16.510044,-16.798252,-17.220327,-14.679857,-5.8306937,0,82
-13.462252,-22.395367,-11.337158,-5.5444393,-9.669472,-0.3293806,-21.105438,10.868607,-18.737808,-17.143764,0,83
-18.716618,-17.570053,8.321495,-4.2387123,-14.788851,-2.4390388,-16.91035,-4.945023,-15.466556,-10.383774,0,84
-11.689373,-13.129036,-7.2018476,-7.0964265,-7.554433,-1.4523599,-16.690773,3.443321,-17.847616,-8.243211,0,85
-9.658393,-10.366087,1.2353728,-9.713908,-8.36908,-7.7666254,-18.690979,-12.007408,-10.213722,-8.384262,0,86
-5.872173,-15.610639,-5.7439704,-4.067884,-5.1768417,-6.5122747,-15.831583,-3.9796662,-8.113613,-3.6430027,0,87
