0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
1.0,5.0,0.0,436.0,0.0,68.0,1.0,0.0,1.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,2
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,4
2.0,0.0,0.0,0.0,0.0,3.0,507.0,0.0,0.0,0.0,0,5
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
0.0,0.0,9.0,0.0,3.0,0.0,500.0,0.0,0.0,0.0,0,7
0.0,0.0,0.0,505.0,6.0,1.0,0.0,0.0,0.0,0.0,0,8
0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,150.0,0,9
511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,11
0.0,0.0,0.0,116.0,323.0,73.0,0.0,0.0,0.0,0.0,0,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,15
0.0,0.0,0.0,1.0,0.0,462.0,0.0,49.0,0.0,0.0,0,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,1.0,0,17
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0,18
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,19
0.0,14.0,0.0,38.0,1.0,2.0,2.0,454.0,0.0,1.0,0,20
399.0,0.0,86.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
369.0,0.0,10.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,23
1.0,0.0,13.0,3.0,358.0,137.0,0.0,0.0,0.0,0.0,0,24
0.0,0.0,494.0,6.0,1.0,6.0,1.0,4.0,0.0,0.0,0,25
1.0,0.0,0.0,2.0,506.0,0.0,3.0,0.0,0.0,0.0,0,26
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0,28
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,29
0.0,0.0,1.0,15.0,1.0,1.0,494.0,0.0,0.0,0.0,0,30
