0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
5.0,6.0,1.0,406.0,0.0,93.0,0.0,0.0,1.0,0.0,0,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0,2
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3
0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0,4
0.0,0.0,0.0,2.0,0.0,18.0,489.0,3.0,0.0,0.0,0,5
0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
0.0,0.0,219.0,4.0,55.0,2.0,232.0,0.0,0.0,0.0,0,7
0.0,0.0,0.0,495.0,12.0,4.0,0.0,1.0,0.0,0.0,0,8
0.0,363.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,130.0,0,9
511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,11
0.0,0.0,0.0,111.0,316.0,85.0,0.0,0.0,0.0,0.0,0,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,15
0.0,0.0,0.0,3.0,0.0,399.0,0.0,110.0,0.0,0.0,0,16
1.0,0.0,0.0,3.0,0.0,0.0,0.0,508.0,0.0,0.0,0,17
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,0,18
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,19
2.0,13.0,0.0,31.0,1.0,0.0,2.0,462.0,0.0,1.0,0,20
404.0,0.0,75.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
403.0,0.0,10.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,23
0.0,0.0,9.0,3.0,358.0,142.0,0.0,0.0,0.0,0.0,0,24
0.0,0.0,361.0,119.0,12.0,15.0,1.0,4.0,0.0,0.0,0,25
1.0,0.0,0.0,5.0,477.0,8.0,10.0,11.0,0.0,0.0,0,26
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0,28
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,29
0.0,3.0,6.0,172.0,3.0,1.0,325.0,2.0,0.0,0.0,0,30
0.0,0.0,3.0,0.0,6.0,503.0,0.0,0.0,0.0,0.0,0,31
